date,store_id,category,gmv,stockout_minutes,avg_delivery_time,refund_rate
2025-01-23,S041,ready_to_eat,1337.52,43.81,37.43,0.0879
2025-01-24,S041,ready_to_eat,1568.89,42.44,37.89,0.0799
2025-01-25,S041,ready_to_eat,1733.7,35.54,39.73,0.0932
2025-01-26,S041,ready_to_eat,1785.7,33.77,32.14,0.0877
2025-01-27,S041,ready_to_eat,1771.03,43.97,41.17,0.0813
2024-12-31,S041,personal_care,1221.4,50.38,46.19,0.0903
2025-01-01,S041,personal_care,1007.81,48.11,41.17,0.094
2025-01-02,S041,personal_care,1032.27,59.95,44.97,0.0822
2025-01-03,S041,personal_care,964.5,48.0,40.53,0.0988
2025-01-04,S041,personal_care,838.45,45.64,37.51,0.096
2025-01-05,S041,personal_care,1046.72,48.44,38.15,0.0768
2025-01-06,S041,personal_care,809.96,26.79,42.87,0.0884
2025-01-07,S041,personal_care,804.79,42.06,40.73,0.0871
2025-01-08,S041,personal_care,1206.97,24.3,39.3,0.0696
2025-01-09,S041,personal_care,540.73,42.48,40.47,0.104
2025-01-10,S041,personal_care,697.11,29.35,38.4,0.0894
2025-01-11,S041,personal_care,883.98,50.64,43.02,0.0801
2025-01-12,S041,personal_care,811.79,45.04,36.39,0.0763
2025-01-13,S041,personal_care,893.53,35.4,42.17,0.0791
2025-01-14,S041,personal_care,1189.1,44.59,36.89,0.0699
2025-01-15,S041,personal_care,750.1,36.81,36.64,0.0742
2025-01-16,S041,personal_care,1137.91,33.63,34.09,0.0757
2025-01-17,S041,personal_care,755.09,59.99,39.39,0.0898
2025-01-18,S041,personal_care,878.6,50.43,35.62,0.0816
2025-01-19,S041,personal_care,884.14,21.86,39.29,0.0805
2025-01-20,S041,personal_care,1334.56,37.03,36.86,0.0734
2025-01-21,S041,personal_care,1045.11,46.81,37.5,0.0698
2025-01-22,S041,personal_care,1073.09,37.8,31.16,0.0596
2025-01-23,S041,personal_care,612.91,46.4,40.82,0.0965
2025-01-24,S041,personal_care,996.0,26.3,38.02,0.0797
2025-01-25,S041,personal_care,1431.47,30.23,43.36,0.0734
2025-01-26,S041,personal_care,1139.03,17.93,36.25,0.0712
2025-01-27,S041,personal_care,880.87,41.84,41.14,0.0858
2024-12-31,S042,beverages,1119.66,40.79,38.88,0.0761
2025-01-01,S042,beverages,1706.49,25.73,39.16,0.0641
2025-01-02,S042,beverages,1068.21,49.11,41.32,0.0709
2025-01-03,S042,beverages,940.33,33.1,33.53,0.0849
2025-01-04,S042,beverages,1367.6,35.58,41.9,0.0855
2025-01-05,S042,beverages,1444.62,44.28,36.7,0.065
2025-01-06,S042,beverages,1092.55,50.11,34.63,0.0867
2025-01-07,S042,beverages,1041.01,27.69,37.75,0.0789
2025-01-08,S042,beverages,1019.66,21.15,43.42,0.0684
2025-01-09,S042,beverages,1059.89,44.73,43.53,0.0736
2025-01-10,S042,beverages,1421.0,42.32,38.65,0.0957
2025-01-11,S042,beverages,1425.02,53.56,35.15,0.0758
2025-01-12,S042,beverages,1520.53,45.8,31.39,0.0776
2025-01-13,S042,beverages,988.34,47.51,43.33,0.0766
2025-01-14,S042,beverages,1040.26,32.46,38.82,0.0881
2025-01-15,S042,beverages,1028.08,41.74,36.54,0.0691
2025-01-16,S042,beverages,1060.13,25.78,38.73,0.0879
2025-01-17,S042,beverages,1040.38,23.25,38.05,0.0856
2025-01-18,S042,beverages,1254.82,30.05,38.36,0.0644
2025-01-19,S042,beverages,1622.17,45.15,42.33,0.0987
2025-01-20,S042,beverages,1096.55,27.25,42.89,0.0892
2025-01-21,S042,beverages,1365.58,27.44,46.6,0.0807
2025-01-22,S042,beverages,898.71,32.7,39.74,0.0743
2025-01-23,S042,beverages,1197.08,47.58,34.42,0.0763
2025-01-24,S042,beverages,1190.0,44.66,29.76,0.0696
2025-01-25,S042,beverages,1169.31,30.96,32.04,0.0808
2025-01-26,S042,beverages,1807.05,28.63,35.14,0.073
2025-01-27,S042,beverages,1104.6,39.84,31.38,0.0722
2024-12-31,S042,snacks,757.57,40.65,42.97,0.0701
2025-01-01,S042,snacks,835.54,31.28,33.47,0.0759
2025-01-02,S042,snacks,709.47,59.12,45.66,0.0797
2025-01-03,S042,snacks,686.09,40.38,43.2,0.0969
2025-01-04,S042,snacks,768.09,48.58,38.37,0.0682
2025-01-05,S042,snacks,724.33,57.68,37.09,0.0956
2025-01-06,S042,snacks,636.34,32.81,38.49,0.1022
2025-01-07,S042,snacks,643.54,43.16,38.46,0.0927
2025-01-08,S042,snacks,835.68,32.72,33.67,0.0791
2025-01-09,S042,snacks,761.0,47.18,39.79,0.1005
2025-01-10,S042,snacks,762.91,47.37,38.55,0.0859
2025-01-11,S042,snacks,874.53,50.54,35.61,0.0796
2025-01-12,S042,snacks,791.39,21.24,43.2,0.0579
2025-01-13,S042,snacks,657.31,50.37,44.82,0.0826
2025-01-14,S042,snacks,767.44,21.82,39.15,0.0714
2025-01-15,S042,snacks,761.35,34.79,35.8,0.0815
2025-01-16,S042,snacks,908.81,38.22,40.89,0.0713
2025-01-17,S042,snacks,733.81,50.7,39.13,0.0805
2025-01-18,S042,snacks,773.66,36.9,44.94,0.0895
2025-01-19,S042,snacks,763.44,38.21,38.5,0.079
2025-01-20,S042,snacks,778.22,46.2,35.68,0.078
2025-01-21,S042,snacks,804.77,25.28,43.63,0.0602
2025-01-22,S042,snacks,1012.3,32.85,40.65,0.0806
2025-01-23,S042,snacks,876.55,32.0,40.06,0.0883
2025-01-24,S042,snacks,864.38,15.73,44.29,0.076
2025-01-25,S042,snacks,826.59,42.45,37.45,0.0924
2025-01-26,S042,snacks,917.3,26.18,34.44,0.0796
2025-01-27,S042,snacks,753.04,27.38,38.81,0.0753
2024-12-31,S042,fresh,1018.6,41.31,42.1,0.1043
2025-01-01,S042,fresh,1335.4,47.81,39.8,0.0749
2025-01-02,S042,fresh,883.71,53.9,41.67,0.107
2025-01-03,S042,fresh,1146.42,40.47,36.54,0.0788
2025-01-04,S042,fresh,1020.91,53.59,40.18,0.0929
2025-01-05,S042,fresh,1017.56,42.35,39.3,0.1051
2025-01-06,S042,fresh,1360.73,29.29,37.01,0.0745
2025-01-07,S042,fresh,902.0,31.12,38.03,0.0782
2025-01-08,S042,fresh,1097.05,32.26,44.79,0.0782
2025-01-09,S042,fresh,792.96,43.82,44.74,0.1037
2025-01-10,S042,fresh,1039.0,41.9,45.04,0.0772
2025-01-11,S042,fresh,996.98,39.4,44.25,0.0721
2025-01-12,S042,fresh,1185.71,46.6,38.63,0.0909
2025-01-13,S042,fresh,922.15,44.57,38.8,0.0594
2025-01-14,S042,fresh,939.81,40.51,35.43,0.0933
2025-01-15,S042,fresh,927.78,31.57,35.6,0.0773
2025-01-16,S042,fresh,1135.78,29.05,39.57,0.0828
2025-01-17,S042,fresh,1152.07,53.39,44.06,0.1013
2025-01-18,S042,fresh,862.55,53.36,43.67,0.089
2025-01-19,S042,fresh,1010.98,45.85,43.11,0.091
2025-01-20,S042,fresh,925.19,27.47,38.5,0.0802
2025-01-21,S042,fresh,833.43,52.07,44.98,0.1011
2025-01-22,S042,fresh,1036.24,26.02,35.18,0.0742
2025-01-23,S042,fresh,1234.7,36.69,37.29,0.0828
2025-01-24,S042,fresh,1089.05,27.71,29.4,0.0893
2025-01-25,S042,fresh,1250.69,29.55,34.94,0.0803
2025-01-26,S042,fresh,1331.85,32.62,33.45,0.0747
2025-01-27,S042,fresh,961.54,43.41,39.08,0.103
2024-12-31,S042,household,961.76,29.52,30.65,0.0794
2025-01-01,S042,household,1133.77,40.08,40.92,0.0912
2025-01-02,S042,household,828.42,53.59,42.52,0.0907
2025-01-03,S042,household,1000.93,50.81,36.0,0.0935
2025-01-04,S042,household,860.68,40.79,38.25,0.0695
2025-01-05,S042,household,1657.14,43.49,34.62,0.0866
2025-01-06,S042,household,946.62,41.75,44.93,0.0807
2025-01-07,S042,household,778.97,37.3,44.38,0.0968
2025-01-08,S042,household,1188.54,49.79,35.2,0.0855
2025-01-09,S042,household,709.25,27.35,44.29,0.0809
2025-01-10,S042,household,748.91,35.56,33.53,0.0737
2025-01-11,S042,household,1145.38,41.0,38.71,0.0812
2025-01-12,S042,household,1165.07,49.81,38.86,0.0972
2025-01-13,S042,household,753.4,45.23,40.84,0.11
2025-01-14,S042,household,984.43,33.35,35.96,0.0794
2025-01-15,S042,household,874.18,42.17,44.55,0.0783
2025-01-16,S042,household,1148.8,32.54,33.09,0.0678
2025-01-17,S042,household,787.0,40.35,36.45,0.1046
2025-01-18,S042,household,1128.64,46.4,35.62,0.0765
2025-01-19,S042,household,898.23,40.33,35.74,0.083
2025-01-20,S042,household,734.4,32.36,40.4,0.0893
2025-01-21,S042,household,942.08,36.31,31.59,0.081
2025-01-22,S042,household,1240.95,25.65,38.84,0.0784
2025-01-23,S042,household,746.0,37.5,45.34,0.0854
2025-01-24,S042,household,1033.29,19.88,28.82,0.0688
2025-01-25,S042,household,1174.82,38.52,32.12,0.0826
2025-01-26,S042,household,1235.39,11.98,25.47,0.0465
2025-01-27,S042,household,759.88,37.98,36.89,0.0753
2024-12-31,S042,ready_to_eat,1564.88,27.01,42.06,0.0792
2025-01-01,S042,ready_to_eat,1578.29,51.08,46.96,0.0987
2025-01-02,S042,ready_to_eat,1432.73,36.84,36.72,0.0561
2025-01-03,S042,ready_to_eat,1258.47,47.22,42.01,0.0792
2025-01-04,S042,ready_to_eat,1396.6,35.49,34.67,0.0774
2025-01-05,S042,ready_to_eat,1863.37,41.68,39.37,0.077
2025-01-06,S042,ready_to_eat,1628.81,34.35,40.14,0.0744
2025-01-07,S042,ready_to_eat,1311.98,33.17,42.59,0.0773
2025-01-08,S042,ready_to_eat,1269.91,39.41,35.43,0.0844
2025-01-09,S042,ready_to_eat,1670.24,35.47,42.76,0.0751
2025-01-10,S042,ready_to_eat,1204.87,59.01,41.87,0.0968
2025-01-11,S042,ready_to_eat,1670.07,35.67,40.14,0.0954
2025-01-12,S042,ready_to_eat,1628.71,46.85,40.84,0.0982
2025-01-13,S042,ready_to_eat,1186.84,32.23,38.03,0.0787
2025-01-14,S042,ready_to_eat,1053.14,40.18,42.43,0.0986
2025-01-15,S042,ready_to_eat,1408.97,43.79,38.85,0.0784
2025-01-16,S042,ready_to_eat,1410.34,33.26,34.18,0.0783
2025-01-17,S042,ready_to_eat,1350.82,33.03,42.41,0.0864
2025-01-18,S042,ready_to_eat,1703.35,32.98,38.29,0.0766
2025-01-19,S042,ready_to_eat,1926.87,29.2,39.22,0.0936
2025-01-20,S042,ready_to_eat,1175.43,19.18,44.15,0.0956
2025-01-21,S042,ready_to_eat,1338.91,37.83,39.28,0.0794
2025-01-22,S042,ready_to_eat,1525.28,40.8,34.21,0.0778
2025-01-23,S042,ready_to_eat,1409.12,38.81,39.88,0.0892
2025-01-24,S042,ready_to_eat,1665.9,17.55,34.52,0.074
2025-01-25,S042,ready_to_eat,1413.11,21.82,41.89,0.067
2025-01-26,S042,ready_to_eat,1706.88,31.48,37.73,0.0857
2025-01-27,S042,ready_to_eat,1231.04,40.26,44.29,0.0865
2024-12-31,S042,personal_care,755.26,43.32,41.33,0.0798
2025-01-01,S042,personal_care,945.04,45.53,38.86,0.0851
2025-01-02,S042,personal_care,915.57,57.55,35.92,0.1095
2025-01-03,S042,personal_care,739.1,44.53,42.69,0.083
2025-01-04,S042,personal_care,794.32,37.09,42.06,0.0866
2025-01-05,S042,personal_care,964.08,57.14,43.92,0.1197
2025-01-06,S042,personal_care,513.17,45.92,45.47,0.0909
2025-01-07,S042,personal_care,850.25,39.12,38.53,0.0848
2025-01-08,S042,personal_care,1118.63,34.2,40.04,0.0874
2025-01-09,S042,personal_care,976.03,49.02,36.81,0.0668
2025-01-10,S042,personal_care,1104.6,42.27,36.85,0.098
2025-01-11,S042,personal_care,672.54,33.77,39.55,0.0956
2025-01-12,S042,personal_care,1824.24,48.72,40.8,0.0786
2025-01-13,S042,personal_care,604.35,41.19,40.55,0.0683
2025-01-14,S042,personal_care,1097.14,38.68,36.99,0.0817
2025-01-15,S042,personal_care,1169.29,27.36,34.89,0.0722
2025-01-16,S042,personal_care,1147.19,22.32,38.55,0.0714
2025-01-17,S042,personal_care,816.24,61.72,36.59,0.1075
2025-01-18,S042,personal_care,1275.52,29.0,37.44,0.1106
2025-01-19,S042,personal_care,1134.04,48.66,40.17,0.091
2025-01-20,S042,personal_care,962.94,31.55,37.72,0.0698
2025-01-21,S042,personal_care,743.31,46.17,43.35,0.0885
2025-01-22,S042,personal_care,1079.2,41.04,35.73,0.0857
2025-01-23,S042,personal_care,818.4,43.87,38.08,0.0818
2025-01-24,S042,personal_care,1047.33,33.82,34.02,0.0802
2025-01-25,S042,personal_care,1456.54,29.36,38.98,0.084
2025-01-26,S042,personal_care,1185.77,30.81,36.39,0.0702
2025-01-27,S042,personal_care,952.03,44.15,43.18,0.0914
2024-12-31,S043,beverages,846.9,35.34,41.61,0.0736
2025-01-01,S043,beverages,1044.64,25.22,41.47,0.0882
2025-01-02,S043,beverages,741.94,38.48,42.17,0.0825
2025-01-03,S043,beverages,717.09,40.49,45.03,0.0806
2025-01-04,S043,beverages,866.77,38.07,33.48,0.0713
2025-01-05,S043,beverages,898.47,42.39,35.86,0.0822
2025-01-06,S043,beverages,790.41,53.17,37.76,0.0903
2025-01-07,S043,beverages,822.3,28.13,38.27,0.0826
2025-01-08,S043,beverages,767.82,29.74,40.32,0.0892
2025-01-09,S043,beverages,720.29,50.36,33.65,0.0785
2025-01-10,S043,beverages,666.03,35.78,37.29,0.0873
2025-01-11,S043,beverages,835.39,22.91,39.83,0.0699
2025-01-12,S043,beverages,1015.15,40.13,29.34,0.0944
2025-01-13,S043,beverages,755.8,45.24,33.56,0.0795
2025-01-14,S043,beverages,777.11,30.85,40.08,0.0621
2025-01-15,S043,beverages,1189.23,42.5,37.56,0.0799
2025-01-16,S043,beverages,953.87,45.47,30.81,0.0718
2025-01-17,S043,beverages,712.84,46.31,38.19,0.0855
2025-01-18,S043,beverages,942.27,41.69,36.6,0.069
2025-01-19,S043,beverages,957.14,47.85,39.03,0.077
2025-01-20,S043,beverages,909.52,21.2,34.6,0.076
2025-01-21,S043,beverages,798.14,45.91,48.69,0.0812
2025-01-22,S043,beverages,1288.48,20.88,35.91,0.0682
2025-01-23,S043,beverages,935.45,31.98,37.3,0.0951
2025-01-24,S043,beverages,1105.04,36.51,40.31,0.0995
2025-01-25,S043,beverages,850.5,30.15,37.58,0.0565
2025-01-26,S043,beverages,895.02,24.12,27.64,0.0715
2025-01-27,S043,beverages,932.67,38.85,43.32,0.0797
2024-12-31,S043,snacks,486.78,50.43,49.18,0.1082
2025-01-01,S043,snacks,656.86,51.59,46.46,0.0844
2025-01-02,S043,snacks,482.49,35.18,43.27,0.0825
2025-01-03,S043,snacks,537.44,49.54,41.36,0.0902
2025-01-04,S043,snacks,565.93,40.32,44.32,0.094
2025-01-05,S043,snacks,630.84,24.53,34.43,0.0609
2025-01-06,S043,snacks,573.79,40.69,43.07,0.0917
2025-01-07,S043,snacks,579.94,43.23,39.44,0.087
2025-01-08,S043,snacks,494.2,35.94,33.09,0.0673
2025-01-09,S043,snacks,570.73,39.47,35.39,0.0696
2025-01-10,S043,snacks,519.92,39.21,46.95,0.0775
2025-01-11,S043,snacks,788.21,42.98,39.97,0.1019
2025-01-12,S043,snacks,556.12,37.7,35.54,0.0858
2025-01-13,S043,snacks,558.82,41.06,42.26,0.0864
2025-01-14,S043,snacks,559.86,46.51,32.85,0.0853
2025-01-15,S043,snacks,586.16,38.17,34.02,0.074
2025-01-16,S043,snacks,498.58,36.01,40.25,0.0793
2025-01-17,S043,snacks,554.46,35.56,39.9,0.0615
2025-01-18,S043,snacks,820.61,51.37,36.83,0.0949
2025-01-19,S043,snacks,915.06,57.43,32.25,0.0777
2025-01-20,S043,snacks,605.11,27.52,38.38,0.0832
2025-01-21,S043,snacks,478.12,51.79,33.31,0.0988
2025-01-22,S043,snacks,636.21,41.79,39.23,0.0787
2025-01-23,S043,snacks,445.02,34.29,44.46,0.0953
2025-01-24,S043,snacks,592.75,32.96,31.84,0.0826
2025-01-25,S043,snacks,648.16,35.48,43.35,0.0826
2025-01-26,S043,snacks,659.55,32.11,27.24,0.0668
2025-01-27,S043,snacks,497.27,36.44,37.04,0.0724
2024-12-31,S043,fresh,941.98,41.16,43.42,0.0635
2025-01-01,S043,fresh,818.95,39.2,37.72,0.0985
2025-01-02,S043,fresh,703.59,34.51,44.53,0.0986
2025-01-03,S043,fresh,894.49,39.01,39.06,0.068
2025-01-04,S043,fresh,803.19,35.74,36.26,0.08
2025-01-05,S043,fresh,996.43,21.5,37.53,0.0637
2025-01-06,S043,fresh,656.86,32.7,36.23,0.0856
2025-01-07,S043,fresh,707.72,29.56,40.87,0.0619
2025-01-08,S043,fresh,737.69,37.48,39.55,0.0637
2025-01-09,S043,fresh,525.48,31.01,41.86,0.0662
2025-01-10,S043,fresh,791.3,30.75,41.22,0.0743
2025-01-11,S043,fresh,761.67,43.27,50.14,0.0954
2025-01-12,S043,fresh,941.14,44.4,46.27,0.0974
2025-01-13,S043,fresh,721.86,47.57,41.9,0.0807
2025-01-14,S043,fresh,861.15,47.12,32.6,0.0857
2025-01-15,S043,fresh,746.54,41.76,38.86,0.0861
2025-01-16,S043,fresh,720.52,31.16,42.17,0.0762
2025-01-17,S043,fresh,633.44,33.92,37.73,0.096
2025-01-18,S043,fresh,885.36,45.3,41.5,0.0747
2025-01-19,S043,fresh,1102.23,16.82,40.41,0.0777
2025-01-20,S043,fresh,661.59,46.5,44.17,0.0844
2025-01-21,S043,fresh,588.6,37.76,40.97,0.0989
2025-01-22,S043,fresh,1009.28,18.8,34.03,0.0599
2025-01-23,S043,fresh,703.31,33.95,41.43,0.0913
2025-01-24,S043,fresh,1061.92,19.78,38.92,0.0694
2025-01-25,S043,fresh,1070.94,33.18,38.41,0.066
2025-01-26,S043,fresh,966.87,35.75,30.18,0.0863
2025-01-27,S043,fresh,852.28,39.13,37.34,0.0723
2024-12-31,S043,household,502.66,41.51,39.58,0.0812
2025-01-01,S043,household,1056.49,48.15,30.24,0.0765
2025-01-02,S043,household,468.05,42.35,43.42,0.0919
2025-01-03,S043,household,809.25,52.7,39.9,0.0764
2025-01-04,S043,household,507.44,52.92,37.68,0.0847
2025-01-05,S043,household,650.61,33.37,40.96,0.08
2025-01-06,S043,household,688.21,53.95,42.98,0.0978
2025-01-07,S043,household,723.88,34.22,36.29,0.0999
2025-01-08,S043,household,761.41,38.87,38.13,0.0773
2025-01-09,S043,household,890.17,41.58,42.94,0.0859
2025-01-10,S043,household,546.31,49.33,42.44,0.089
2025-01-11,S043,household,809.96,28.87,31.78,0.0645
2025-01-12,S043,household,635.14,39.61,39.73,0.0862
2025-01-13,S043,household,514.85,43.37,42.44,0.0954
2025-01-14,S043,household,543.52,31.87,33.16,0.061
2025-01-15,S043,household,492.26,52.08,38.35,0.1012
2025-01-16,S043,household,784.61,22.25,36.78,0.094
2025-01-17,S043,household,648.2,38.07,39.49,0.0718
2025-01-18,S043,household,924.57,39.15,35.82,0.0784
2025-01-19,S043,household,774.39,18.39,36.14,0.0602
2025-01-20,S043,household,597.03,31.36,40.73,0.0646
2025-01-21,S043,household,699.65,40.38,38.2,0.0708
2025-01-22,S043,household,687.21,29.8,35.24,0.0743
2025-01-23,S043,household,484.44,40.41,46.1,0.0797
2025-01-24,S043,household,463.48,38.5,36.99,0.0868
2025-01-25,S043,household,996.12,19.08,32.43,0.0692
2025-01-26,S043,household,998.07,45.62,35.5,0.0838
2025-01-27,S043,household,646.14,36.35,37.11,0.0894
2024-12-31,S043,ready_to_eat,968.7,35.71,44.65,0.0809
2025-01-01,S043,ready_to_eat,1197.86,47.19,39.5,0.1042
2025-01-02,S043,ready_to_eat,1096.53,31.74,33.74,0.0868
2025-01-03,S043,ready_to_eat,1182.23,45.98,35.96,0.0752
2025-01-04,S043,ready_to_eat,1049.68,38.27,42.96,0.0835
2025-01-05,S043,ready_to_eat,1072.42,47.12,37.93,0.0905
2025-01-06,S043,ready_to_eat,1106.01,52.72,42.39,0.083
2025-01-07,S043,ready_to_eat,1171.21,45.25,41.41,0.0881
2025-01-08,S043,ready_to_eat,1111.72,38.02,36.66,0.0781
2025-01-09,S043,ready_to_eat,1005.27,41.5,40.93,0.1002
2025-01-10,S043,ready_to_eat,1005.51,24.97,33.95,0.0642
2025-01-11,S043,ready_to_eat,1094.04,60.33,39.6,0.1014
2025-01-12,S043,ready_to_eat,1168.81,42.74,48.32,0.1039
2025-01-13,S043,ready_to_eat,1104.99,32.27,42.52,0.0843
2025-01-14,S043,ready_to_eat,1068.61,40.73,36.84,0.0874
2025-01-15,S043,ready_to_eat,1044.14,40.09,35.5,0.078
2025-01-16,S043,ready_to_eat,986.69,37.27,32.04,0.0798
2025-01-17,S043,ready_to_eat,1199.95,31.23,32.68,0.0691
2025-01-18,S043,ready_to_eat,1636.24,29.0,36.66,0.0859
2025-01-19,S043,ready_to_eat,1137.64,25.18,39.25,0.0718
2025-01-20,S043,ready_to_eat,1174.73,41.21,34.16,0.0699
2025-01-21,S043,ready_to_eat,989.28,52.82,41.1,0.0823
2025-01-22,S043,ready_to_eat,1482.14,16.81,32.06,0.068
2025-01-23,S043,ready_to_eat,1451.07,44.02,40.93,0.0837
2025-01-24,S043,ready_to_eat,1076.61,38.17,37.41,0.0742
2025-01-25,S043,ready_to_eat,1326.51,18.65,39.52,0.0625
2025-01-26,S043,ready_to_eat,1731.33,24.42,34.79,0.0791
2025-01-27,S043,ready_to_eat,1107.12,36.02,36.9,0.075
2024-12-31,S043,personal_care,743.92,30.48,35.58,0.0699
2025-01-01,S043,personal_care,982.5,43.34,42.27,0.073
2025-01-02,S043,personal_care,571.57,55.59,37.29,0.0918
2025-01-03,S043,personal_care,510.2,54.25,37.35,0.1009
2025-01-04,S043,personal_care,579.65,41.88,41.49,0.0865
2025-01-05,S043,personal_care,496.41,26.97,43.23,0.0714
2025-01-06,S043,personal_care,728.02,47.81,42.89,0.1053
2025-01-07,S043,personal_care,566.09,38.97,39.43,0.0529
2025-01-08,S043,personal_care,924.45,38.21,33.39,0.081
2025-01-09,S043,personal_care,897.67,35.89,40.64,0.0854
2025-01-10,S043,personal_care,793.88,52.42,41.65,0.103
2025-01-11,S043,personal_care,390.19,35.32,40.8,0.0886
2025-01-12,S043,personal_care,806.92,27.12,38.72,0.0675
2025-01-13,S043,personal_care,274.46,37.02,43.53,0.0895
2025-01-14,S043,personal_care,594.46,34.03,37.79,0.0751
2025-01-15,S043,personal_care,327.16,50.02,42.51,0.081
2025-01-16,S043,personal_care,712.2,32.65,35.45,0.076
2025-01-17,S043,personal_care,1114.31,45.17,42.75,0.0859
2025-01-18,S043,personal_care,798.6,36.14,33.63,0.0885
2025-01-19,S043,personal_care,736.95,22.04,41.14,0.057
2025-01-20,S043,personal_care,564.92,30.32,28.25,0.0686
2025-01-21,S043,personal_care,679.51,15.24,41.93,0.0938
2025-01-22,S043,personal_care,772.96,45.03,34.04,0.0794
2025-01-23,S043,personal_care,742.61,20.41,35.88,0.0916
2025-01-24,S043,personal_care,902.15,32.68,34.82,0.0613
2025-01-25,S043,personal_care,1193.3,13.35,35.6,0.0731
2025-01-26,S043,personal_care,805.51,36.4,34.06,0.0683
2025-01-27,S043,personal_care,793.15,50.11,43.01,0.1028
2024-12-31,S044,beverages,886.35,43.56,37.33,0.0772
2025-01-01,S044,beverages,1013.63,40.02,39.02,0.0694
2025-01-02,S044,beverages,665.5,33.79,35.84,0.0836
2025-01-03,S044,beverages,858.42,45.01,37.76,0.0896
2025-01-04,S044,beverages,1219.83,13.9,36.31,0.0525
2025-01-05,S044,beverages,1092.81,36.45,30.54,0.0702
2025-01-06,S044,beverages,830.44,18.19,34.43,0.0669
2025-01-07,S044,beverages,852.64,22.1,37.31,0.0557
2025-01-08,S044,beverages,801.97,25.36,37.28,0.071
2025-01-09,S044,beverages,612.19,31.16,34.01,0.0794
2025-01-10,S044,beverages,771.42,56.72,37.91,0.0895
2025-01-11,S044,beverages,852.28,27.98,32.16,0.0605
2025-01-12,S044,beverages,873.02,34.66,39.94,0.0734
2025-01-13,S044,beverages,883.7,40.67,41.63,0.0856
2025-01-14,S044,beverages,908.97,30.78,33.68,0.0565
2025-01-15,S044,beverages,856.17,14.98,39.99,0.0641
2025-01-16,S044,beverages,882.22,15.6,39.7,0.0708
2025-01-17,S044,beverages,1015.98,30.75,29.81,0.0565
2025-01-18,S044,beverages,1119.11,12.76,31.18,0.056
2025-01-19,S044,beverages,864.44,27.71,34.93,0.0582
2025-01-20,S044,beverages,1061.66,30.72,38.03,0.0803
2025-01-21,S044,beverages,1284.97,17.39,32.32,0.0615
2025-01-22,S044,beverages,756.75,31.17,41.43,0.081
2025-01-23,S044,beverages,987.48,16.91,33.46,0.053
2025-01-24,S044,beverages,858.1,30.48,31.3,0.085
2025-01-25,S044,beverages,880.65,20.8,39.31,0.0561
2025-01-26,S044,beverages,1072.98,19.48,39.54,0.064
2025-01-27,S044,beverages,1149.42,43.09,28.68,0.0811
2024-12-31,S044,snacks,640.32,37.83,39.31,0.0971
2025-01-01,S044,snacks,815.52,27.46,42.77,0.0916
2025-01-02,S044,snacks,916.37,49.93,40.4,0.0781
2025-01-03,S044,snacks,603.03,33.13,37.21,0.0651
2025-01-04,S044,snacks,832.13,17.09,28.36,0.0494
2025-01-05,S044,snacks,569.27,30.75,36.13,0.0706
2025-01-06,S044,snacks,619.54,35.54,35.96,0.0891
2025-01-07,S044,snacks,512.77,27.69,40.76,0.0638
2025-01-08,S044,snacks,459.55,41.73,40.35,0.0776
2025-01-09,S044,snacks,865.53,21.67,31.87,0.0851
2025-01-10,S044,snacks,433.89,40.4,49.0,0.0893
2025-01-11,S044,snacks,791.29,17.83,37.05,0.0725
2025-01-12,S044,snacks,711.78,27.4,32.12,0.0765
2025-01-13,S044,snacks,581.1,34.56,36.02,0.0686
2025-01-14,S044,snacks,706.77,48.58,32.2,0.0939
2025-01-15,S044,snacks,728.87,16.27,34.31,0.064
2025-01-16,S044,snacks,686.16,22.57,39.16,0.0794
2025-01-17,S044,snacks,606.52,26.44,39.72,0.0849
2025-01-18,S044,snacks,646.52,29.14,28.51,0.0905
2025-01-19,S044,snacks,736.15,7.97,30.07,0.0599
2025-01-20,S044,snacks,782.39,21.78,40.61,0.0776
2025-01-21,S044,snacks,646.67,22.28,34.47,0.0819
2025-01-22,S044,snacks,518.76,34.69,32.36,0.0767
2025-01-23,S044,snacks,629.49,18.61,33.59,0.078
2025-01-24,S044,snacks,653.13,36.66,29.26,0.0748
2025-01-25,S044,snacks,778.25,30.37,43.07,0.0941
2025-01-26,S044,snacks,786.57,9.6,24.67,0.057
2025-01-27,S044,snacks,599.11,18.41,41.62,0.0742
2024-12-31,S044,fresh,779.37,36.59,37.07,0.0836
2025-01-01,S044,fresh,1145.66,35.35,37.77,0.0796
2025-01-02,S044,fresh,848.89,39.99,34.53,0.0847
2025-01-03,S044,fresh,847.98,41.66,35.63,0.0786
